cell_id,z_center_m,pressure_analytical_pa,pressure_head_m,saturation_analytical,effective_saturation,relative_permeability,analytical_flux_z_m_s
1,0.0125,101202.784624,-0.0125,0.997466407606,0.99717027343,0.678643914934,0
2,0.0375,100958.353873,-0.0375,0.986270832554,0.984666124671,0.457720751623,0
3,0.0625,100713.923122,-0.0625,0.970566274412,0.967125968824,0.331424471814,0
4,0.0875,100469.492371,-0.0875,0.952247441418,0.946665973532,0.247408081452,0
5,0.1125,100225.061619,-0.1125,0.932473776482,0.924581101006,0.188414378954,0
6,0.1375,99980.6308681,-0.1375,0.912033288439,0.90175146501,0.145751222663,0
7,0.1625,99736.2001169,-0.1625,0.891468706271,0.878783230381,0.114270634133,0
8,0.1875,99491.7693656,-0.1875,0.871148780942,0.856088248845,0.0906715902487,0
9,0.2125,99247.3386144,-0.2125,0.851317057196,0.833938531413,0.072740743833,0
10,0.2375,99002.9078631,-0.2375,0.832127327441,0.812505846233,0.0589513883633,0
11,0.2625,98758.4771119,-0.2625,0.813669712347,0.791890847556,0.0482289961445,0
12,0.2875,98514.0463606,-0.2875,0.795989765513,0.77214441343,0.0398052303924,0
13,0.3125,98269.6156094,-0.3125,0.779102348214,0.753283142161,0.033123299424,0
14,0.3375,98025.1848581,-0.3375,0.763001613532,0.735300503426,0.0277748912102,0
15,0.3625,97780.7541069,-0.3625,0.747668127082,0.718174791287,0.0234573019375,0
16,0.3875,97536.3233556,-0.3875,0.733073901035,0.70187474661,0.0199438305881,0
17,0.4125,97291.8926044,-0.4125,0.719185919886,0.686363494937,0.0170630633072,0
18,0.4375,97047.4618531,-0.4375,0.705968583305,0.67160127486,0.0146842088942,0
19,0.4625,96803.0311019,-0.4625,0.693385375799,0.657547302841,0.0127066074149,0
20,0.4875,96558.6003506,-0.4875,0.681399987133,0.64416102459,0.0110521500042,0
21,0.5125,96314.1695994,-0.5125,0.66997704457,0.631402932897,0.00965975082084,0
22,0.5375,96069.7388481,-0.5375,0.659082572368,0.619235080827,0.00848127970906,0
23,0.5625,95825.3080969,-0.5625,0.648684260959,0.60762138237,0.0074785441425,0
24,0.5875,95580.8773456,-0.5875,0.638751604608,0.596527766186,0.00662103151509,0
25,0.6125,95336.4465944,-0.6125,0.6292559493,0.585922229088,0.0058842070247,0
26,0.6375,95092.0158431,-0.6375,0.620170480489,0.575774822364,0.00524822080285,0
27,0.6625,94847.5850919,-0.6625,0.611470171621,0.566057594278,0.00469691882595,0
28,0.6875,94603.1543406,-0.6875,0.603131708134,0.556744505188,0.00421708100154,0
29,0.7125,94358.7235894,-0.7125,0.595133397203,0.547811326746,0.00379783035966,0
30,0.7375,94114.2928381,-0.7375,0.587455070337,0.539235533103,0.00343017200737,0
31,0.7625,93869.8620869,-0.7625,0.58007798367,0.530996189554,0.00310663114743,0
32,0.7875,93625.4313356,-0.7875,0.572984719201,0.523073842224,0.0028209672081,0
33,0.8125,93381.0005844,-0.8125,0.566159089082,0.515450411182,0.0025679468094,0
34,0.8375,93136.5698331,-0.8375,0.559586044285,0.508109088423,0.00234316248114,0
35,0.8625,92892.1390819,-0.8625,0.553251588389,0.501034241578,0.00214288716092,0
36,0.8875,92647.7083306,-0.8875,0.547142696855,0.494211323761,0.00196395682724,0
37,0.9125,92403.2775794,-0.9125,0.541247241897,0.487626789651,0.00180367537332,0
38,0.9375,92158.8468281,-0.9375,0.535553922866,0.481268017746,0.00165973715135,0
39,0.9625,91914.4160769,-0.9625,0.530052201968,0.475123238562,0.0015301636252,0
40,0.9875,91669.9853256,-0.9875,0.524732245044,0.469181468491,0.00141325134058,0
41,1.0125,91425.5545744,-1.0125,0.519584867114,0.463432448984,0.00130752901514,0
42,1.0375,91181.1238231,-1.0375,0.514601482374,0.457866590704,0.00121172201004,0
43,1.0625,90936.6930719,-1.0625,0.509774058318,0.452474922278,0.0011247228011,0
44,1.0875,90692.2623206,-1.0875,0.50509507366,0.447249043309,0.00104556634624,0
45,1.1125,90447.8315694,-1.1125,0.500557479765,0.442181081296,0.000973409464622,0
46,1.1375,90203.4008181,-1.1375,0.49615466529,0.437263652142,0.000907513515175,0
47,1.1625,89958.9700669,-1.1625,0.491880423767,0.432489823948,0.000847229798576,0
48,1.1875,89714.5393156,-1.1875,0.48772892388,0.427853083814,0.000791987215399,0
49,1.2125,89470.1085644,-1.2125,0.483694682189,0.42334730738,0.000741281799609,0
50,1.2375,89225.6778131,-1.2375,0.479772538107,0.418966730872,0.000694667816093,0
51,1.2625,88981.2470619,-1.2625,0.475957630915,0.414705925438,0.000651750166744,0
52,1.2875,88736.8163106,-1.2875,0.472245378647,0.410559773554,0.000612177894783,0
53,1.3125,88492.3855594,-1.3125,0.468631458672,0.406523447348,0.000575638613542,0
54,1.3375,88247.9548081,-1.3375,0.465111789835,0.402592388647,0.000541853715704,0
55,1.3625,88003.5240569,-1.3625,0.461682516008,0.398762290606,0.000510574243299,0
56,1.3875,87759.0933056,-1.3875,0.458339990937,0.395029080787,0.000481577318616,0
57,1.4125,87514.6625544,-1.4125,0.45508076427,0.391388905548,0.00045466305256,0
58,1.4375,87270.2318031,-1.4375,0.451901568662,0.387838115648,0.000429651860438,0
59,1.4625,87025.8010519,-1.4625,0.448799307865,0.38437325294,0.000406382126293,0
60,1.4875,86781.3703006,-1.4875,0.445771045725,0.380991038082,0.000384708166141,0
61,1.5125,86536.9395494,-1.5125,0.442813995997,0.377688359166,0.000364498448131,0
62,1.5375,86292.5087981,-1.5375,0.439925512923,0.374462261187,0.000345634034053,0
63,1.5625,86048.0780469,-1.5625,0.437103082497,0.371309936296,0.000328007211978,0
64,1.5875,85803.6472956,-1.5875,0.43434431437,0.368228714751,0.000311520294261,0
65,1.6125,85559.2165444,-1.6125,0.431646934336,0.365216056532,0.000296084558959,0
66,1.6375,85314.7857931,-1.6375,0.429008777356,0.362269543541,0.00028161931584,0
67,1.6625,85070.3550419,-1.6625,0.426427781071,0.359386872365,0.000268051080876,0
68,1.6875,84825.9242906,-1.6875,0.423901979772,0.356565847537,0.000255312845353,0
69,1.7125,84581.4935394,-1.7125,0.421429498783,0.353804375265,0.000243343427675,0
70,1.7375,84337.0627881,-1.7375,0.419008549237,0.351100457589,0.000232086897573,0
71,1.7625,84092.6320369,-1.7625,0.416637423192,0.348452186941,0.000221492063806,0
72,1.7875,83848.2012856,-1.7875,0.414314489089,0.345857741061,0.00021151201766,0
73,1.8125,83603.7705344,-1.8125,0.412038187505,0.343315378252,0.00020210372555,0
74,1.8375,83359.3397831,-1.8375,0.409807027182,0.340823432957,0.000193227664901,0
75,1.8625,83114.9090319,-1.8625,0.407619581322,0.338380311607,0.000184847498262,0
76,1.8875,82870.4782806,-1.8875,0.405474484116,0.335984488753,0.000176929781205,0
77,1.9125,82626.0475294,-1.9125,0.403370427493,0.333634503434,0.00016944370017,0
78,1.9375,82381.6167781,-1.9375,0.401306158081,0.331328955778,0.000162360836869,0
79,1.9625,82137.1860269,-1.9625,0.399280474349,0.329066503818,0.000155654956268,0
80,1.9875,81892.7552756,-1.9875,0.397292223935,0.326845860499,0.000149301815565,0
