frame_index,time_value,time_unit,depth_min_m,depth_max_m,theta_min,theta_max,theta_mean,pressure_head_min_m,pressure_head_max_m,pressure_head_mean_m,saturation_min,saturation_max,saturation_mean,pressure_min_pa,pressure_max_pa
0,0.0,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
1,1.15741e-05,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
2,3.47222e-05,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
3,8.10185e-05,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
4,0.000173611,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
5,0.000358796,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
6,0.000729167,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
7,0.00146991,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
8,0.00295139,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
9,0.00591435,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
10,0.0118403,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
11,0.0236921,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
12,0.0473958,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
13,0.0948032,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
14,0.189618,d,0.0,1.975,0.170824079,0.428910251,0.2492174182375,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539125,81889.42,101202.8
15,0.289618,d,0.0,1.975,0.170824079,0.428910251,0.2492174177,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974657,0.57957539,81889.42,101202.8
16,0.389618,d,0.0,1.975,0.170824079,0.42891029399999997,0.2492174182375,-1.9878411268434868,-0.0124984274048044,-1.000173216237251,0.3972653,0.9974658,0.57957539125,81889.42,101202.8
17,0.489618,d,0.0,1.975,0.170824079,0.42891029399999997,0.24921741877499998,-1.987842149628053,-0.0124984274048044,-1.0001732418068652,0.3972653,0.9974658,0.5795753925,81889.41,101202.8
18,0.589618,d,0.0,1.975,0.170824079,0.42891029399999997,0.2492174182375,-1.987842149628053,-0.0124984274048044,-1.0001732545916724,0.3972653,0.9974658,0.57957539125,81889.41,101202.8
19,0.689618,d,0.0,1.975,0.170824079,0.42891029399999997,0.24921741877499998,-1.987842149628053,-0.0124984274048044,-1.0001732545916724,0.3972653,0.9974658,0.5795753925,81889.41,101202.8
20,0.789618,d,0.0,1.975,0.170824079,0.42891029399999997,0.2492174182375,-1.987842149628053,-0.0124984274048044,-1.0001732545916724,0.3972653,0.9974658,0.57957539125,81889.41,101202.8
21,0.889618,d,0.0,1.975,0.170824079,0.42891029399999997,0.2492174193125,-1.987842149628053,-0.0124984274048044,-1.0001732673764794,0.3972653,0.9974658,0.57957539375,81889.41,101202.8
22,0.989618,d,0.0,1.975,0.170824079,0.42891029399999997,0.2492174193125,-1.987842149628053,-0.0124984274048044,-1.0001732673764794,0.3972653,0.9974658,0.57957539375,81889.41,101202.8
23,1.0,d,0.0,1.975,0.170824079,0.42891029399999997,0.2492174193125,-1.987842149628053,-0.0124984274048044,-1.0001732673764794,0.3972653,0.9974658,0.57957539375,81889.41,101202.8
