frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
0,0.0,d,0.0,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.09999999999999998,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.19999999999999996,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.29999999999999993,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.3999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.49999999999999994,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.6,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.7,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.7999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
0,0.0,d,0.8999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.0,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.09999999999999998,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.19999999999999996,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.29999999999999993,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.3999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.49999999999999994,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.6,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.7,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.7999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
1,0.00446991,d,0.8999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
2,0.014,d,0.0,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.09999999999999998,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.19999999999999996,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.29999999999999993,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.3999999999999999,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.49999999999999994,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.6,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.7,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.7999999999999999,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
2,0.014,d,0.8999999999999999,0.236527133,-0.8754360852949344,92765.66,92.76566,0.5500631,0.43,1.0
3,0.024,d,0.0,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.09999999999999998,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.19999999999999996,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.29999999999999993,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.3999999999999999,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.49999999999999994,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.6,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.7,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.7999999999999999,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
3,0.024,d,0.8999999999999999,0.23662203399999998,-0.8745329665225576,92774.49,92.77449,0.5502838,0.43,1.0
4,0.034,d,0.0,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.09999999999999998,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.19999999999999996,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.29999999999999993,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.3999999999999999,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.49999999999999994,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.6,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.7,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.7999999999999999,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
4,0.034,d,0.8999999999999999,0.23678431599999997,-0.8729916301805747,92789.56,92.78956,0.5506612,0.43,1.0
5,0.044,d,0.0,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.09999999999999998,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.19999999999999996,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.29999999999999993,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.3999999999999999,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.49999999999999994,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.6,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.7,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.7999999999999999,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
5,0.044,d,0.8999999999999999,0.23701333399999996,-0.870821281330084,92810.78,92.81078,0.5511938,0.43,1.0
6,0.054,d,0.0,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.09999999999999998,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.19999999999999996,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.29999999999999993,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.3999999999999999,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.49999999999999994,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.6,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.7,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.7999999999999999,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
6,0.054,d,0.8999999999999999,0.237308142,-0.8680372617395864,92838.0,92.838,0.5518794,0.43,1.0
7,0.064,d,0.0,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.09999999999999998,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.19999999999999996,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
