frame_index,time_value,time_unit,depth_min_m,depth_max_m,theta_min,theta_max,theta_mean,pressure_head_min_m,pressure_head_max_m,pressure_head_mean_m,saturation_min,saturation_max,saturation_mean,pressure_min_pa,pressure_max_pa
0,0.0,d,0.0,0.8999999999999999,0.23650000000000002,0.23650000000000002,0.23650000000000002,-0.8756948497903039,-0.8756948497903039,-0.8756948497903039,0.55,0.55,0.55,92763.13,92763.13
1,0.00446991,d,0.0,0.8999999999999999,0.23650000000000002,0.23650000000000002,0.23650000000000002,-0.8756948497903039,-0.8756948497903039,-0.8756948497903039,0.55,0.55,0.55,92763.13,92763.13
2,0.014,d,0.0,0.8999999999999999,0.236527133,0.236527133,0.236527133,-0.8754360852949344,-0.8754360852949344,-0.8754360852949346,0.5500631,0.5500631,0.5500631,92765.66,92765.66
3,0.024,d,0.0,0.8999999999999999,0.23662203399999998,0.23662203399999998,0.23662203399999998,-0.8745329665225576,-0.8745329665225576,-0.8745329665225576,0.5502838,0.5502838,0.5502838,92774.49,92774.49
4,0.034,d,0.0,0.8999999999999999,0.23678431599999997,0.23678431599999997,0.23678431599999997,-0.8729916301805747,-0.8729916301805747,-0.8729916301805748,0.5506612,0.5506612,0.5506612,92789.56,92789.56
5,0.044,d,0.0,0.8999999999999999,0.23701333399999996,0.23701333399999996,0.23701333399999996,-0.870821281330084,-0.870821281330084,-0.870821281330084,0.5511938,0.5511938,0.5511938,92810.78,92810.78
6,0.054,d,0.0,0.8999999999999999,0.237308142,0.237308142,0.237308142,-0.8680372617395864,-0.8680372617395864,-0.8680372617395864,0.5518794,0.5518794,0.5518794,92838.0,92838.0
7,0.064,d,0.0,0.8999999999999999,0.237667665,0.237667665,0.23766766499999997,-0.8646579815312831,-0.8646579815312831,-0.8646579815312831,0.5527155,0.5527155,0.5527155,92871.04,92871.04
8,0.074,d,0.0,0.8999999999999999,0.23809044099999999,0.23809044099999999,0.23809044099999999,-0.860704919181072,-0.860704919181072,-0.8607049191810721,0.5536987,0.5536987,0.5536987,92909.69,92909.69
9,0.084,d,0.0,0.8999999999999999,0.23857475,0.23857475,0.23857475,-0.8562046670876888,-0.8562046670876888,-0.8562046670876888,0.554825,0.554825,0.554825,92953.69,92953.69
10,0.094,d,0.0,0.8999999999999999,0.239118786,0.239118786,0.239118786,-0.8511838176498671,-0.8511838176498671,-0.8511838176498671,0.5560902,0.5560902,0.5560902,93002.78,93002.78
11,0.104,d,0.0,0.8999999999999999,0.239720313,0.239720313,0.239720313,-0.8456750999737396,-0.8456750999737396,-0.8456750999737397,0.5574891,0.5574891,0.5574891,93056.64,93056.64
12,0.114,d,0.0,0.8999999999999999,0.24037696599999997,0.24037696599999997,0.24037696599999997,-0.8397112431654405,-0.8397112431654405,-0.8397112431654407,0.5590162,0.5590162,0.5590162,93114.95,93114.95
13,0.124,d,0.0,0.8999999999999999,0.241086208,0.241086208,0.24108620799999997,-0.8333290674693692,-0.8333290674693692,-0.8333290674693693,0.5606656,0.5606656,0.5606656,93177.35,93177.35
14,0.134,d,0.0,0.8999999999999999,0.241845244,0.241845244,0.241845244,-0.8265653931299288,-0.8265653931299288,-0.8265653931299288,0.5624308,0.5624308,0.5624308,93243.48,93243.48
15,0.144,d,0.0,0.8999999999999999,0.24265097800000002,0.24265097800000002,0.242650978,-0.8194590859606493,-0.8194590859606493,-0.8194590859606492,0.5643046,0.5643046,0.5643046,93312.96,93312.96
16,0.154,d,0.0,0.8999999999999999,0.243500314,0.243500314,0.243500314,-0.8120490117750677,-0.8120490117750677,-0.8120490117750677,0.5662798,0.5662798,0.5662798,93385.41,93385.41
17,0.164,d,0.0,0.8999999999999999,0.244389898,0.244389898,0.24438989800000002,-0.8043760819558508,-0.8043760819558508,-0.8043760819558508,0.5683486,0.5683486,0.5683486,93460.43,93460.43
18,0.174,d,0.0,0.8999999999999999,0.24531620399999998,0.24531620399999998,0.24531620399999995,-0.7964801851010958,-0.7964801851010958,-0.7964801851010958,0.5705028,0.5705028,0.5705028,93537.63,93537.63
