frame_index,time_value,time_unit,depth_min_m,depth_max_m,theta_min,theta_max,theta_mean,pressure_head_min_m,pressure_head_max_m,pressure_head_mean_m,saturation_min,saturation_max,saturation_mean,pressure_min_pa,pressure_max_pa
0,0.0,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
1,1.15741e-05,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
2,3.47222e-05,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
3,8.10185e-05,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
4,0.000173611,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
5,0.000358796,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
6,0.000729167,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
7,0.00146991,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
8,0.00295139,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
9,0.00591435,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
10,0.0118403,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
11,0.0236921,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
12,0.0473958,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
13,0.0948032,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
14,0.189618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
15,0.289618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
16,0.389618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
17,0.489618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
18,0.589618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
19,0.689618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
20,0.789618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
21,0.889618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
22,0.989618,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
23,1.08962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
24,1.18962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
25,1.28962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
26,1.38962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
27,1.48962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
28,1.58962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
29,1.68962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
30,1.78962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
31,1.88962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
32,1.98962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
33,2.08962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
34,2.18962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
35,2.28962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
36,2.38962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
37,2.48962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
38,2.58962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
39,2.68962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
40,2.78962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
41,2.88962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
42,2.98962,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
43,3.0,d,0.0,1.975,0.211813356,0.211813356,0.211813356,-1.1583035217627922,-1.1583035217627922,-1.1583035217627922,0.4925892,0.4925892,0.4925892,90000.0,90000.0
