cell_id,z_center_m,pressure_analytical_pa,pressure_head_m,pflotran_potential_p_minus_rho_g_z_pa,analytical_flux_z_m_s
1,0.0125,101471.658451,10.3783646219,101349.443075,-1e-06
2,0.0375,101764.975352,10.4083646219,101398.329225,-1e-06
3,0.0625,102058.292254,10.4383646219,101447.215376,-1e-06
4,0.0875,102351.609155,10.4683646219,101496.101526,-1e-06
5,0.1125,102644.926057,10.4983646219,101544.987676,-1e-06
6,0.1375,102938.242958,10.5283646219,101593.873826,-1e-06
7,0.1625,103231.55986,10.5583646219,101642.759977,-1e-06
8,0.1875,103524.876761,10.5883646219,101691.646127,-1e-06
9,0.2125,103818.193663,10.6183646219,101740.532277,-1e-06
10,0.2375,104111.510564,10.6483646219,101789.418427,-1e-06
11,0.2625,104404.827466,10.6783646219,101838.304578,-1e-06
12,0.2875,104698.144367,10.7083646219,101887.190728,-1e-06
13,0.3125,104991.461269,10.7383646219,101936.076878,-1e-06
14,0.3375,105284.77817,10.7683646219,101984.963028,-1e-06
15,0.3625,105578.095072,10.7983646219,102033.849179,-1e-06
16,0.3875,105871.411973,10.8283646219,102082.735329,-1e-06
17,0.4125,106164.728875,10.8583646219,102131.621479,-1e-06
18,0.4375,106458.045776,10.8883646219,102180.507629,-1e-06
19,0.4625,106751.362678,10.9183646219,102229.39378,-1e-06
20,0.4875,107044.679579,10.9483646219,102278.27993,-1e-06
21,0.5125,107337.996481,10.9783646219,102327.16608,-1e-06
22,0.5375,107631.313382,11.0083646219,102376.05223,-1e-06
23,0.5625,107924.630284,11.0383646219,102424.938381,-1e-06
24,0.5875,108217.947185,11.0683646219,102473.824531,-1e-06
25,0.6125,108511.264087,11.0983646219,102522.710681,-1e-06
26,0.6375,108804.580988,11.1283646219,102571.596831,-1e-06
27,0.6625,109097.89789,11.1583646219,102620.482982,-1e-06
28,0.6875,109391.214791,11.1883646219,102669.369132,-1e-06
29,0.7125,109684.531693,11.2183646219,102718.255282,-1e-06
30,0.7375,109977.848594,11.2483646219,102767.141432,-1e-06
31,0.7625,110271.165496,11.2783646219,102816.027583,-1e-06
32,0.7875,110564.482397,11.3083646219,102864.913733,-1e-06
33,0.8125,110857.799299,11.3383646219,102913.799883,-1e-06
34,0.8375,111151.1162,11.3683646219,102962.686033,-1e-06
35,0.8625,111444.433102,11.3983646219,103011.572184,-1e-06
36,0.8875,111737.750003,11.4283646219,103060.458334,-1e-06
37,0.9125,112031.066905,11.4583646219,103109.344484,-1e-06
38,0.9375,112324.383806,11.4883646219,103158.230634,-1e-06
39,0.9625,112617.700708,11.5183646219,103207.116785,-1e-06
40,0.9875,112911.017609,11.5483646219,103256.002935,-1e-06
41,1.0125,113204.334511,11.5783646219,103304.889085,-1e-06
42,1.0375,113497.651412,11.6083646219,103353.775235,-1e-06
43,1.0625,113790.968314,11.6383646219,103402.661386,-1e-06
44,1.0875,114084.285215,11.6683646219,103451.547536,-1e-06
45,1.1125,114377.602117,11.6983646219,103500.433686,-1e-06
46,1.1375,114670.919018,11.7283646219,103549.319836,-1e-06
47,1.1625,114964.23592,11.7583646219,103598.205987,-1e-06
48,1.1875,115257.552821,11.7883646219,103647.092137,-1e-06
49,1.2125,115550.869723,11.8183646219,103695.978287,-1e-06
50,1.2375,115844.186624,11.8483646219,103744.864437,-1e-06
51,1.2625,116137.503526,11.8783646219,103793.750588,-1e-06
52,1.2875,116430.820427,11.9083646219,103842.636738,-1e-06
53,1.3125,116724.137329,11.9383646219,103891.522888,-1e-06
54,1.3375,117017.45423,11.9683646219,103940.409038,-1e-06
55,1.3625,117310.771132,11.9983646219,103989.295189,-1e-06
56,1.3875,117604.088033,12.0283646219,104038.181339,-1e-06
57,1.4125,117897.404935,12.0583646219,104087.067489,-1e-06
58,1.4375,118190.721836,12.0883646219,104135.953639,-1e-06
59,1.4625,118484.038738,12.1183646219,104184.83979,-1e-06
60,1.4875,118777.355639,12.1483646219,104233.72594,-1e-06
61,1.5125,119070.672541,12.1783646219,104282.61209,-1e-06
62,1.5375,119363.989442,12.2083646219,104331.49824,-1e-06
63,1.5625,119657.306344,12.2383646219,104380.384391,-1e-06
64,1.5875,119950.623245,12.2683646219,104429.270541,-1e-06
65,1.6125,120243.940147,12.2983646219,104478.156691,-1e-06
66,1.6375,120537.257048,12.3283646219,104527.042841,-1e-06
67,1.6625,120830.57395,12.3583646219,104575.928992,-1e-06
68,1.6875,121123.890851,12.3883646219,104624.815142,-1e-06
69,1.7125,121417.207753,12.4183646219,104673.701292,-1e-06
70,1.7375,121710.524654,12.4483646219,104722.587442,-1e-06
71,1.7625,122003.841556,12.4783646219,104771.473593,-1e-06
72,1.7875,122297.158457,12.5083646219,104820.359743,-1e-06
73,1.8125,122590.475359,12.5383646219,104869.245893,-1e-06
74,1.8375,122883.79226,12.5683646219,104918.132043,-1e-06
75,1.8625,123177.109162,12.5983646219,104967.018194,-1e-06
76,1.8875,123470.426063,12.6283646219,105015.904344,-1e-06
77,1.9125,123763.742965,12.6583646219,105064.790494,-1e-06
78,1.9375,124057.059866,12.6883646219,105113.676644,-1e-06
79,1.9625,124350.376768,12.7183646219,105162.562795,-1e-06
80,1.9875,124643.693669,12.7483646219,105211.448945,-1e-06
