z_m,pressure_numerical_pa,pressure_analytical_pa,pressure_abs_error_pa,saturation_numerical,saturation_analytical,saturation_abs_error
0.0125,101202.8,101202.784624,0.0153756250074,0.9974658,0.997466407606,6.07606055691e-07
0.0375,100958.3,100958.353873,0.0538731249981,0.9862673,0.986270832554,3.53255437968e-06
0.0625,100713.8,100713.923122,0.123121875004,0.9705588,0.970566274412,7.47441188775e-06
0.0875,100469.3,100469.492371,0.192370624995,0.9522357,0.952247441418,1.174141826e-05
0.1125,100224.9,100225.061619,0.161619375009,0.9324579,0.932473776482,1.58764818668e-05
0.1375,99980.4,99980.6308681,0.230868125,0.9120135,0.912033288439,1.97884390358e-05
0.1625,99735.92,99736.2001169,0.280116875001,0.8914454,0.891468706271,2.3306271311e-05
0.1875,99491.45,99491.7693656,0.319365625008,0.8711224,0.871148780942,2.63809424379e-05
0.2125,99246.97,99247.3386144,0.368614374995,0.851288,0.851317057196,2.9057195692e-05
0.2375,99002.5,99002.9078631,0.407863125001,0.832096,0.832127327441,3.13274413678e-05
0.2625,98758.03,98758.4771119,0.447111875008,0.8136364,0.813669712347,3.33123470984e-05
0.2875,98513.55,98514.0463606,0.496360624995,0.7959549,0.795989765513,3.4865513061e-05
0.3125,98269.08,98269.6156094,0.535609375002,0.7790662,0.779102348214,3.61482139613e-05
0.3375,98024.61,98025.1848581,0.574858124994,0.7629644,0.763001613532,3.72135324175e-05
0.3625,97780.13,97780.7541069,0.624106874995,0.7476301,0.747668127082,3.80270823432e-05
0.3875,97535.66,97536.3233556,0.663355625002,0.7330352,0.733073901035,3.87010347873e-05
0.4125,97291.19,97291.8926044,0.702604374994,0.7191467,0.719185919886,3.92198856678e-05
0.4375,97046.71,97047.4618531,0.751853124995,0.705929,0.705968583305,3.95833047355e-05
0.4625,96802.24,96803.0311019,0.791101875002,0.6933455,0.693385375799,3.98757992652e-05
0.4875,96557.76,96558.6003506,0.840350625003,0.68136,0.681399987133,3.99871326079e-05
0.5125,96313.29,96314.1695994,0.87959937501,0.669937,0.66997704457,4.00445702436e-05
0.5375,96068.82,96069.7388481,0.918848124988,0.6590425,0.659082572368,4.00723679357e-05
0.5625,95824.34,95825.3080969,0.968096875004,0.6486442,0.648684260959,4.00609594281e-05
0.5875,95579.87,95580.8773456,1.00734562501,0.6387117,0.638751604608,3.99046082189e-05
