cell_id,z_center_m,pressure_analytical_pa,pressure_head_m,hydraulic_potential_p_plus_rho_g_z_pa,analytical_flux_z_m_s
1,0.0125,124902.227699,12.7748070835,125024.443075,-1e-06
2,0.0375,124706.683098,12.7548070835,125073.329225,-1e-06
3,0.0625,124511.138497,12.7348070835,125122.215376,-1e-06
4,0.0875,124315.593896,12.7148070835,125171.101526,-1e-06
5,0.1125,124120.049295,12.6948070835,125219.987676,-1e-06
6,0.1375,123924.504695,12.6748070835,125268.873826,-1e-06
7,0.1625,123728.960094,12.6548070835,125317.759977,-1e-06
8,0.1875,123533.415493,12.6348070835,125366.646127,-1e-06
9,0.2125,123337.870892,12.6148070835,125415.532277,-1e-06
10,0.2375,123142.326291,12.5948070835,125464.418427,-1e-06
11,0.2625,122946.781689,12.5748070835,125513.304578,-1e-06
12,0.2875,122751.237088,12.5548070835,125562.190728,-1e-06
13,0.3125,122555.692487,12.5348070835,125611.076878,-1e-06
14,0.3375,122360.147886,12.5148070835,125659.963028,-1e-06
15,0.3625,122164.603285,12.4948070835,125708.849179,-1e-06
16,0.3875,121969.058684,12.4748070835,125757.735329,-1e-06
17,0.4125,121773.514084,12.4548070835,125806.621479,-1e-06
18,0.4375,121577.969483,12.4348070835,125855.507629,-1e-06
19,0.4625,121382.424882,12.4148070835,125904.39378,-1e-06
20,0.4875,121186.880281,12.3948070835,125953.27993,-1e-06
21,0.5125,120991.335679,12.3748070835,126002.16608,-1e-06
22,0.5375,120795.791078,12.3548070835,126051.05223,-1e-06
23,0.5625,120600.246477,12.3348070835,126099.938381,-1e-06
24,0.5875,120404.701876,12.3148070835,126148.824531,-1e-06
25,0.6125,120209.157275,12.2948070835,126197.710681,-1e-06
26,0.6375,120013.612674,12.2748070835,126246.596831,-1e-06
27,0.6625,119818.068074,12.2548070835,126295.482982,-1e-06
28,0.6875,119622.523473,12.2348070835,126344.369132,-1e-06
29,0.7125,119426.978872,12.2148070835,126393.255282,-1e-06
30,0.7375,119231.434271,12.1948070835,126442.141432,-1e-06
31,0.7625,119035.88967,12.1748070835,126491.027583,-1e-06
32,0.7875,118840.345068,12.1548070835,126539.913733,-1e-06
33,0.8125,118644.800467,12.1348070835,126588.799883,-1e-06
34,0.8375,118449.255866,12.1148070835,126637.686033,-1e-06
35,0.8625,118253.711265,12.0948070835,126686.572184,-1e-06
36,0.8875,118058.166664,12.0748070835,126735.458334,-1e-06
37,0.9125,117862.622063,12.0548070835,126784.344484,-1e-06
38,0.9375,117667.077463,12.0348070835,126833.230634,-1e-06
39,0.9625,117471.532862,12.0148070835,126882.116785,-1e-06
40,0.9875,117275.988261,11.9948070835,126931.002935,-1e-06
41,1.0125,117080.44366,11.9748070835,126979.889085,-1e-06
42,1.0375,116884.899058,11.9548070835,127028.775235,-1e-06
43,1.0625,116689.354457,11.9348070835,127077.661386,-1e-06
44,1.0875,116493.809856,11.9148070835,127126.547536,-1e-06
45,1.1125,116298.265255,11.8948070835,127175.433686,-1e-06
46,1.1375,116102.720654,11.8748070835,127224.319836,-1e-06
47,1.1625,115907.176054,11.8548070835,127273.205987,-1e-06
48,1.1875,115711.631453,11.8348070835,127322.092137,-1e-06
49,1.2125,115516.086852,11.8148070835,127370.978287,-1e-06
50,1.2375,115320.542251,11.7948070835,127419.864437,-1e-06
51,1.2625,115124.99765,11.7748070835,127468.750588,-1e-06
52,1.2875,114929.453048,11.7548070835,127517.636738,-1e-06
53,1.3125,114733.908447,11.7348070835,127566.522888,-1e-06
54,1.3375,114538.363846,11.7148070835,127615.409038,-1e-06
55,1.3625,114342.819245,11.6948070835,127664.295189,-1e-06
56,1.3875,114147.274644,11.6748070835,127713.181339,-1e-06
57,1.4125,113951.730043,11.6548070835,127762.067489,-1e-06
58,1.4375,113756.185443,11.6348070835,127810.953639,-1e-06
59,1.4625,113560.640842,11.6148070835,127859.83979,-1e-06
60,1.4875,113365.096241,11.5948070835,127908.72594,-1e-06
61,1.5125,113169.55164,11.5748070835,127957.61209,-1e-06
62,1.5375,112974.007038,11.5548070835,128006.49824,-1e-06
63,1.5625,112778.462437,11.5348070835,128055.384391,-1e-06
64,1.5875,112582.917836,11.5148070835,128104.270541,-1e-06
65,1.6125,112387.373235,11.4948070835,128153.156691,-1e-06
66,1.6375,112191.828634,11.4748070835,128202.042841,-1e-06
67,1.6625,111996.284033,11.4548070835,128250.928992,-1e-06
68,1.6875,111800.739433,11.4348070835,128299.815142,-1e-06
69,1.7125,111605.194832,11.4148070835,128348.701292,-1e-06
70,1.7375,111409.650231,11.3948070835,128397.587442,-1e-06
71,1.7625,111214.10563,11.3748070835,128446.473593,-1e-06
72,1.7875,111018.561029,11.3548070835,128495.359743,-1e-06
73,1.8125,110823.016427,11.3348070835,128544.245893,-1e-06
74,1.8375,110627.471826,11.3148070835,128593.132043,-1e-06
75,1.8625,110431.927225,11.2948070835,128642.018194,-1e-06
76,1.8875,110236.382624,11.2748070835,128690.904344,-1e-06
77,1.9125,110040.838023,11.2548070835,128739.790494,-1e-06
78,1.9375,109845.293422,11.2348070835,128788.676644,-1e-06
79,1.9625,109649.748821,11.2148070835,128837.562795,-1e-06
80,1.9875,109454.204221,11.1948070835,128886.448945,-1e-06
