frame_index,time_value,time_unit,depth_min_m,depth_max_m,theta_min,theta_max,theta_mean,pressure_head_min_m,pressure_head_max_m,pressure_head_mean_m,saturation_min,saturation_max,saturation_mean,pressure_min_pa,pressure_max_pa
0,0.0,d,0.0,1.975,0.43,0.43,0.43,0.4335788335061214,2.408944034205271,1.4212590047423503,1.0,1.0,1.0,105564.2,124877.8
1,1.15741e-05,d,0.0,1.975,0.43,0.43,0.43,0.7050054018111193,2.4102838819876182,1.5431756921787882,1.0,1.0,1.0,108218.0,124890.9
2,3.47222e-05,d,0.0,1.975,0.43,0.43,0.43,0.8021494799541924,2.4111532488692946,1.6028784399933393,1.0,1.0,1.0,109167.8,124899.4
3,8.10185e-05,d,0.0,1.975,0.43,0.43,0.43,0.8274020309054707,2.411398717165298,1.6188898766885411,1.0,1.0,1.0,109414.7,124901.8
4,0.000173611,d,0.0,1.975,0.43,0.43,0.43,0.830992004734511,2.4114396285479645,1.6211779736122707,1.0,1.0,1.0,109449.8,124902.2
5,0.000358796,d,0.0,1.975,0.43,0.43,0.43,0.8312579287218463,2.4114396285479645,1.6213477558503393,1.0,1.0,1.0,109452.4,124902.2
6,0.000729167,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213536368615977,1.0,1.0,1.0,109452.5,124902.2
7,0.00146991,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
8,0.00295139,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
9,0.00591435,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
10,0.0118403,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
11,0.0236921,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
12,0.0473958,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
13,0.0948032,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
14,0.189618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
15,0.289618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
16,0.389618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
17,0.489618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
18,0.589618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
19,0.689618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
20,0.789618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
21,0.889618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
22,0.989618,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
23,1.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
24,1.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
25,1.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
26,1.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
27,1.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
28,1.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
29,1.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
30,1.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
31,1.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
32,1.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
