z_m,pressure_numerical_pa,pressure_analytical_pa,abs_error_pa,rel_error
0.0125,124902.2,124902.227699,0.0276995000022,2.21769463302e-07
0.0375,124706.6,124706.683098,0.083098499992,6.6635161747e-07
0.0625,124511.1,124511.138497,0.0384974999906,3.09189205522e-07
0.0875,124315.5,124315.593896,0.093896499995,7.55307496445e-07
0.1125,124119.9,124120.049295,0.149295499999,1.20283145911e-06
0.1375,123924.4,123924.504695,0.104694500013,8.44824841307e-07
0.1625,123728.8,123728.960094,0.160093500002,1.29390483749e-06
0.1875,123533.2,123533.415493,0.215492500007,1.74440655711e-06
0.2125,123337.7,123337.870892,0.170891500005,1.3855557808e-06
0.2375,123142.1,123142.326291,0.226290499995,1.83763379182e-06
0.2625,122946.5,122946.781689,0.2816895,2.29114984653e-06
0.2875,122751,122751.237088,0.237088499998,1.93145507631e-06
0.3125,122555.4,122555.692487,0.292487500003,2.38656804973e-06
0.3375,122359.8,122360.147886,0.347886499992,2.84313566142e-06
0.3625,122164.3,122164.603285,0.303285499991,2.4825971831e-06
0.3875,121968.7,121969.058684,0.358684499995,2.9407827187e-06
0.4125,121773.1,121773.514084,0.4140835,3.40043976817e-06
0.4375,121577.6,121577.969483,0.369482499998,3.03905799358e-06
0.4625,121382,121382.424882,0.424881500003,3.50035435869e-06
0.4875,121186.4,121186.880281,0.480280500007,3.96313940004e-06
0.5125,120990.9,120991.335679,0.435679500006,3.60091487179e-06
0.5375,120795.3,120795.791078,0.491078499996,4.0653610164e-06
0.5625,120599.8,120600.246477,0.446477499994,3.70212759124e-06
0.5875,120404.2,120404.701876,0.501876499999,4.16824668951e-06
0.6125,120208.6,120209.157275,0.557275499988,4.63588226237e-06
0.6375,120013.1,120013.612675,0.512674500002,4.27180291116e-06
0.6625,119817.5,119818.068074,0.568073500006,4.74113386353e-06
0.6875,119621.9,119622.523473,0.62347250001,5.21199922817e-06
0.7125,119426.4,119426.978872,0.578871500009,4.84707480235e-06
0.7375,119230.8,119231.434271,0.634270499999,5.31965839277e-06
0.7625,119035.2,119035.88967,0.689669500003,5.79379464394e-06
0.7875,118839.7,118840.345068,0.645068500002,5.42802614407e-06
0.8125,118644.1,118644.800467,0.700467499992,5.90390389829e-06
0.8375,118448.5,118449.255866,0.755866499996,6.38135287948e-06
0.8625,118253,118253.711265,0.711265499995,6.0147414604e-06
0.8875,118057.4,118058.166664,0.766664499999,6.49395566321e-06
0.9125,117861.8,117862.622064,0.822063500003,6.97475998422e-06
0.9375,117666.3,117667.077463,0.777462500002,6.60730696103e-06
0.9625,117470.7,117471.532862,0.832861500006,7.08990067396e-06
0.9875,117275.1,117275.988261,0.888260499996,7.57410372892e-06
1.0125,117079.6,117080.44366,0.843659499995,7.20581058309e-06
1.0375,116884,116884.899058,0.899058499999,7.69182766329e-06
1.0625,116688.4,116689.354457,0.954457500004,8.17947364985e-06
1.0875,116492.9,116493.809856,0.909856500002,7.81034203554e-06
1.1125,116297.3,116298.265255,0.965255499992,8.29982715453e-06
1.1375,116101.7,116102.720654,1.0206545,8.79096109241e-06
1.1625,115906.2,115907.176054,0.97605350001,8.42099284309e-06
1.1875,115710.6,115711.631453,1.0314525,8.91399150675e-06
1.2125,115515,115516.086852,1.0868515,9.408659258e-06
1.2375,115319.5,115320.542251,1.0422505,9.03785639282e-06
1.2625,115123.9,115124.99765,1.09764950001,9.53441496128e-06
1.2875,114928.3,114929.453048,1.1530485,1.00326632505e-05
1.3125,114732.8,114733.908447,1.1084475,9.661027982e-06
1.3375,114537.2,114538.363846,1.1638465,1.01611936902e-05
1.3625,114341.6,114342.819245,1.21924549999,1.06630701257e-05
1.3875,114146.1,114147.274644,1.17464449999,1.02906048668e-05
1.4125,113950.5,113951.730043,1.23004349999,1.07944258461e-05
1.4375,113754.9,113756.185443,1.28544250001,1.12999789419e-05
1.4625,113559.4,113560.640842,1.24084150001,1.09266863133e-05
1.4875,113363.8,113365.096241,1.2962405,1.14342116135e-05
1.5125,113168.2,113169.55164,1.3516395,1.19434908102e-05
1.5375,112972.7,112974.007038,1.3070385,1.15693736486e-05
1.5625,112777.1,112778.462437,1.36243749999,1.20806532608e-05
1.5875,112581.6,112582.917836,1.31783649999,1.1705474732e-05
1.6125,112386,112387.373235,1.3732355,1.22187703161e-05
1.6375,112190.4,112191.828634,1.4286345,1.27338551959e-05
1.6625,111994.9,111996.284033,1.3840335,1.23578519765e-05
1.6875,111799.3,111800.739433,1.4394325,1.28749819304e-05
1.7125,111603.7,111605.194832,1.49483150001,1.33939240218e-05
1.7375,111408.2,111409.650231,1.45023050001,1.30170994793e-05
1.7625,111212.6,111214.10563,1.5056295,1.3538116334e-05
1.7875,111017,111018.561029,1.5610285,1.40609685942e-05
1.8125,110821.5,110823.016427,1.5164275,1.36833263421e-05
1.8375,110625.9,110627.471826,1.5718265,1.42082836573e-05
1.8625,110430.3,110431.927225,1.62722549999,1.47351000827e-05
1.8875,110234.8,110236.382624,1.58262449999,1.43566439891e-05
1.9125,110039.2,110040.838023,1.6380235,1.48855963787e-05
1.9375,109843.6,109845.293422,1.69342249999,1.54164320311e-05
1.9625,109648.1,109649.748822,1.6488215,1.5037166229e-05
1.9875,109452.5,109454.204221,1.7042205,1.55701693886e-05
